R,C,u_in,u_out,pressure
0.0,0.75,-0.9555390882040832,-1.0,6.329606723227637
0.0,0.75,-0.8544044883989242,-1.0,6.329606723227637
0.0,0.75,-0.8108278066914486,-1.0,6.470211014130073
0.0,0.75,-0.7394569222820817,-1.0,6.189002432325218
0.0,0.75,-0.6950658797045773,-1.0,6.259304577776412
0.0,0.75,-0.6658220702950817,-1.0,6.470211014130073
0.0,0.75,-0.6146674920836295,-1.0,6.329606723227637
0.0,0.75,-0.5916032219976707,-1.0,6.540513159581282
0.0,0.75,-0.5353334063512215,-1.0,6.259304577776412
0.0,0.75,-0.516171007716727,-1.0,6.470211014130073
0.0,0.75,-0.5073593919777954,-1.0,6.751419595934944
0.0,0.75,-0.4597874585275328,-1.0,6.470211014130073
0.0,0.75,-0.4545563444654408,-1.0,6.751419595934944
0.0,0.75,-0.4214508557335535,-1.0,6.610815305032508
0.0,0.75,-0.4100089950319909,-1.0,6.751419595934944
0.0,0.75,-0.4071035499108489,-1.0,6.962326032288589
0.0,0.75,-0.3586798316697578,-1.0,6.540513159581282
0.0,0.75,-0.3664799479576731,-1.0,6.892023886837379
0.0,0.75,-0.335867476142762,-1.0,6.681117450483718
0.0,0.75,-0.3255631692726018,-1.0,6.751419595934944
0.0,0.75,-0.322560242786613,-1.0,6.892023886837379
0.0,0.75,-0.305671646688561,-1.0,6.8217217413861535
0.0,0.75,-0.3051027411047862,-1.0,6.962326032288589
0.0,0.75,-0.2849680397789619,-1.0,6.8217217413861535
0.0,0.75,-0.3130919508279876,-1.0,7.31383675954467
0.0,0.75,-0.2654752606323433,-1.0,6.751419595934944
0.0,0.75,-0.3210060831295525,-1.0,7.59504534134954
0.0,0.75,-0.261202025446745,-1.0,6.8217217413861535
0.0,0.75,-0.323644680287779,-1.0,7.735649632251961
0.0,0.75,-0.9555390882040832,0.0,6.892023886837379
0.0,0.75,-0.9555390882040832,0.0,7.173232468642234
0.0,0.75,-0.9555390882040832,0.0,6.681117450483718
0.0,0.75,-0.9555390882040832,0.0,6.540513159581282
0.0,0.75,-0.9555390882040832,0.0,6.540513159581282
0.0,0.75,-0.9555390882040832,0.0,6.329606723227637
0.0,0.75,-0.9555390882040832,0.0,6.470211014130073
0.0,0.75,-0.9555390882040832,0.0,6.399908868678847
0.0,0.75,-0.9555390882040832,0.0,6.189002432325218
0.0,0.75,-0.9555390882040832,0.0,6.259304577776412
0.0,0.75,-0.9555390882040832,0.0,6.259304577776412
0.0,0.75,-0.9555390882040832,0.0,6.259304577776412
0.0,0.75,-0.9555390882040832,0.0,6.259304577776412
0.0,0.75,-0.9555390882040832,0.0,6.329606723227637
0.0,0.75,-0.9555390882040832,0.0,6.189002432325218
0.0,0.75,-0.8477988210468669,0.0,6.189002432325218
0.0,0.75,-0.694385167231976,0.0,6.118700286873992
0.0,0.75,-0.5650392923782998,0.0,6.329606723227637
0.0,0.75,-0.4553392128563717,0.0,6.329606723227637
0.0,0.75,-0.3627751543329299,0.0,6.259304577776412
0.0,0.75,-0.2853743075744583,0.0,6.470211014130073
0.0,0.75,-0.2194997523693885,0.0,6.540513159581282
0.0,0.75,-0.1644477874321847,0.0,6.470211014130073
0.0,0.75,-0.1176582743484913,0.0,6.540513159581282
0.0,0.75,-0.0784333283697686,0.0,6.329606723227637
0.0,0.75,-0.0450647086838843,0.0,6.751419595934944
0.0,0.75,-0.0169542873855307,0.0,6.540513159581282
0.0,0.75,0.0064651469348692,0.0,6.681117450483718
0.0,0.75,0.0263843035563261,0.0,6.470211014130073
0.0,0.75,0.0431724989831942,0.0,6.892023886837379
0.0,0.75,0.0573272116920996,0.0,6.048398141422782
0.0,0.75,0.0692423309881657,0.0,6.540513159581282
0.0,0.75,0.0793641289152508,0.0,6.470211014130073
0.0,0.75,0.0878546660730762,0.0,6.259304577776412
0.0,0.75,0.0950544057518517,0.0,6.540513159581282
